generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,21.671845579195537,16.01,0.6666666666666666,16.0,8.0,51.0,2.125,0.21808333333333332,0.13191666666666665,0.13191666666666665,0.375,1.75,3.0,8.0,2.0,1.4166666666666665,0.14538888888888887
1,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,29.70986068712359,10.01,0.7916666666666666,19.0,5.0,66.0,2.75,0.2771666666666667,0.15841666666666668,0.15841666666666668,0.0,1.4210526315789473,2.0,5.0,1.25,2.177083333333333,0.2194236111111111
2,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,23.315925237418252,28.01,0.4166666666666667,10.0,14.0,79.0,3.2916666666666665,0.0465,0.15608333333333332,0.15608333333333332,0.0,1.0,1.0,14.0,3.5,1.3715277777777777,0.019375
3,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,20.640567931577227,34.01,0.2916666666666667,7.0,17.0,81.0,3.375,0.06716666666666667,0.108,0.108,0.0,1.0,1.0,17.0,4.25,0.9843750000000001,0.01959027777777778
4,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,18.19231767154712,20.009999999999998,0.5833333333333334,14.0,10.0,50.0,2.0833333333333335,0.10308333333333333,0.11908333333333333,0.11908333333333333,0.0,1.4285714285714286,2.0,10.0,2.5,1.215277777777778,0.060131944444444446
5,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,15.205868540855079,34.01,0.2916666666666667,7.0,17.0,78.0,3.25,0.041,0.13958333333333334,0.13958333333333334,0.0,1.0,1.0,17.0,4.25,0.9479166666666667,0.011958333333333335
6,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,29.077479424294868,34.010000000000005,0.2916666666666667,7.0,17.0,88.0,3.6666666666666665,0.027166666666666665,0.12508333333333332,0.12508333333333332,0.0,1.2857142857142858,2.0,17.0,4.25,1.0694444444444444,0.00792361111111111
7,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,8.110598507865939,48.010000000000005,0.0,0.0,24.0,81.0,3.375,0.04816666666666667,0.12983333333333333,0.12983333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
8,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,18.300985249106162,42.01,0.125,3.0,21.0,76.0,3.1666666666666665,0.028833333333333332,0.07941666666666666,0.07941666666666666,0.0,1.0,1.0,21.0,5.25,0.3958333333333333,0.0036041666666666665
9,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,31.004288139462222,40.01,0.16666666666666666,4.0,20.0,144.0,6.0,0.05633333333333333,0.11558333333333333,0.11558333333333333,0.0,1.5,2.0,20.0,5.0,1.0,0.009388888888888888
10,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,18.45832061492752,46.01,0.041666666666666664,1.0,23.0,106.0,4.416666666666667,0.07733333333333334,0.09583333333333334,0.09583333333333334,0.0,1.0,1.0,23.0,5.75,0.1840277777777778,0.0032222222222222222
