generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,55.25523765372088,16.01,0.6666666666666666,16.0,8.0,51.0,2.125,0.21808333333333332,0.13191666666666665,0.13191666666666665,0.375,1.75,3.0,8.0,2.0,1.4166666666666665,0.14538888888888887
1,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,50.39385435008598,14.009999999999998,0.7083333333333334,17.0,7.0,50.0,2.0833333333333335,0.142,0.15708333333333332,0.15708333333333332,0.0,1.3529411764705883,2.0,7.0,1.75,1.4756944444444446,0.10058333333333333
2,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,59.5786392950354,16.009999999999998,0.6666666666666666,16.0,8.0,51.0,2.125,0.08291666666666667,0.16366666666666665,0.16366666666666665,0.0,1.25,2.0,8.0,2.0,1.4166666666666665,0.05527777777777777
3,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,65.40030529315241,16.01,0.6666666666666666,16.0,8.0,47.0,1.9583333333333333,0.09041666666666667,0.07633333333333334,0.07633333333333334,0.0,1.375,2.0,8.0,2.0,1.3055555555555554,0.06027777777777778
4,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,49.68858369506046,24.010000000000005,0.5,12.0,12.0,56.0,2.3333333333333335,0.022833333333333334,0.15191666666666667,0.15191666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,1.1666666666666667,0.011416666666666667
5,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,67.39196491130402,16.009999999999998,0.6666666666666666,16.0,8.0,58.0,2.4166666666666665,0.041416666666666664,0.16483333333333333,0.16483333333333333,0.1875,1.5,3.0,8.0,2.0,1.611111111111111,0.027611111111111107
6,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,76.32294165130897,8.010000000000002,0.8333333333333334,20.0,4.0,56.0,2.3333333333333335,0.13541666666666666,0.17891666666666667,0.17891666666666667,0.15,1.6,3.0,4.0,1.0,1.9444444444444446,0.11284722222222222
7,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,70.91831095898804,14.01,0.7083333333333334,17.0,7.0,53.0,2.2083333333333335,0.18266666666666667,0.0935,0.0935,0.4117647058823529,2.176470588235294,4.0,7.0,1.75,1.5642361111111114,0.1293888888888889
8,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,74.6926478513765,16.009999999999998,0.6666666666666666,16.0,8.0,76.0,3.1666666666666665,0.08383333333333333,0.144,0.144,0.25,1.875,4.0,8.0,2.0,2.1111111111111107,0.055888888888888884
9,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,93.72229426236281,6.01,0.875,21.0,3.0,87.0,3.625,0.24158333333333334,0.13541666666666666,0.13541666666666666,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,3.171875,0.2113854166666667
10,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,100.91089613252997,6.01,0.875,21.0,3.0,100.0,4.166666666666667,0.16075,0.13491666666666666,0.13491666666666666,0.3333333333333333,2.142857142857143,4.0,3.0,0.75,3.6458333333333335,0.14065625
11,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,72.40645295217878,14.010000000000002,0.7083333333333334,17.0,7.0,75.0,3.125,0.28341666666666665,0.12825,0.12825,0.4117647058823529,2.176470588235294,4.0,7.0,1.75,2.213541666666667,0.20075347222222223
12,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,77.441250585748,8.01,0.8333333333333334,20.0,4.0,52.0,2.1666666666666665,0.1705,0.093,0.093,0.0,1.5,2.0,4.0,1.0,1.8055555555555556,0.14208333333333334
13,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,72.3992678179025,14.01,0.7083333333333334,17.0,7.0,80.0,3.3333333333333335,0.06633333333333333,0.07941666666666666,0.07941666666666666,0.0,1.3529411764705883,2.0,7.0,1.75,2.361111111111111,0.04698611111111111
14,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,65.12558827751333,22.009999999999998,0.5416666666666666,13.0,11.0,78.0,3.25,0.11091666666666666,0.14366666666666666,0.14366666666666666,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,1.7604166666666665,0.060079861111111105
15,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,73.66318444385267,14.010000000000002,0.7083333333333334,17.0,7.0,76.0,3.1666666666666665,0.12758333333333333,0.16575,0.16575,0.17647058823529413,1.4705882352941178,3.0,7.0,1.75,2.2430555555555554,0.09037152777777778
16,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,85.67551683068469,10.01,0.7916666666666666,19.0,5.0,70.0,2.9166666666666665,0.22891666666666666,0.0945,0.0945,0.0,1.3157894736842106,2.0,5.0,1.25,2.3090277777777777,0.18122569444444442
17,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,84.069688970551,8.010000000000002,0.8333333333333334,20.0,4.0,83.0,3.4583333333333335,0.17433333333333334,0.11033333333333334,0.11033333333333334,0.3,1.6,3.0,4.0,1.0,2.8819444444444446,0.14527777777777778
18,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,71.66073936207867,14.01,0.7083333333333334,17.0,7.0,64.0,2.6666666666666665,0.09008333333333333,0.106,0.106,0.23529411764705882,2.0588235294117645,4.0,7.0,1.75,1.8888888888888888,0.06380902777777778
19,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,68.98348475612097,16.01,0.6666666666666666,16.0,8.0,66.0,2.75,0.20108333333333334,0.17458333333333334,0.17458333333333334,0.25,2.0,4.0,8.0,2.0,1.8333333333333333,0.13405555555555554
20,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,73.03692690291452,12.010000000000002,0.75,18.0,6.0,63.0,2.625,0.22833333333333333,0.11775,0.11775,0.3333333333333333,2.7777777777777777,6.0,6.0,1.5,1.96875,0.17125
21,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,91.9577052830367,4.010000000000002,0.9166666666666666,22.0,2.0,73.0,3.0416666666666665,0.11391666666666667,0.14575,0.14575,0.0,1.4545454545454546,2.0,2.0,0.5,2.788194444444444,0.1044236111111111
22,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,54.68804105906748,16.01,0.6666666666666666,16.0,8.0,52.0,2.1666666666666665,0.18133333333333335,0.14708333333333334,0.14708333333333334,0.4375,2.25,4.0,8.0,2.0,1.4444444444444442,0.12088888888888889
