generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,41.67184557919554,16.01,0.6666666666666666,16.0,8.0,51.0,2.125,0.21808333333333332,0.13191666666666665,0.13191666666666665,0.375,1.75,3.0,8.0,2.0,1.4166666666666665,0.14538888888888887
1,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,42.35303982104098,8.01,0.8333333333333334,20.0,4.0,45.0,1.875,0.19625,0.162,0.162,0.15,1.6,3.0,4.0,1.0,1.5625,0.16354166666666667
2,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,36.259108427605845,16.009999999999998,0.6666666666666666,16.0,8.0,46.0,1.9166666666666667,0.23208333333333334,0.19366666666666665,0.19366666666666665,0.375,2.125,3.0,8.0,2.0,1.2777777777777777,0.1547222222222222
3,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.193892581483915,20.009999999999998,0.5833333333333334,14.0,10.0,75.0,3.125,0.07283333333333333,0.10441666666666667,0.10441666666666667,0.0,1.4285714285714286,2.0,10.0,2.5,1.8229166666666667,0.04248611111111111
4,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,45.70200338447157,30.01,0.375,9.0,15.0,92.0,3.8333333333333335,0.042916666666666665,0.1045,0.1045,0.0,1.4444444444444444,2.0,15.0,3.75,1.4375,0.01609375
5,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,16.248331234859602,46.01,0.041666666666666664,1.0,23.0,91.0,3.7916666666666665,0.08683333333333333,0.14333333333333334,0.14333333333333334,0.0,1.0,1.0,23.0,5.75,0.1579861111111111,0.0036180555555555553
6,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,20.741762778728905,44.01,0.08333333333333333,2.0,22.0,104.0,4.333333333333333,0.0885,0.14991666666666667,0.14991666666666667,0.0,2.0,2.0,22.0,5.5,0.36111111111111105,0.007375
7,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,61.55863753313749,30.009999999999998,0.375,9.0,15.0,153.0,6.375,0.057583333333333334,0.22541666666666665,0.22541666666666665,0.0,1.0,1.0,15.0,3.75,2.390625,0.021593750000000002
8,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.42761191375786,34.010000000000005,0.2916666666666667,7.0,17.0,124.0,5.166666666666667,0.029666666666666668,0.14133333333333334,0.14133333333333334,0.0,1.0,1.0,17.0,4.25,1.5069444444444446,0.008652777777777778
9,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.45273055387482,30.009999999999998,0.375,9.0,15.0,112.0,4.666666666666667,0.058416666666666665,0.13516666666666666,0.13516666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,1.75,0.02190625
