generation,scenario,avg_sheep_fitness,avg_wolf_fitness
0,test_2_cluster_no_fear,16.15442488263865,26.009999999999998
1,test_2_cluster_no_fear,34.98984308625875,20.01
2,test_2_cluster_no_fear,35.33566918861736,22.01
3,test_2_cluster_no_fear,48.5409291259557,20.01
4,test_2_cluster_no_fear,43.775520534411015,24.009999999999998
5,test_2_cluster_no_fear,49.13462152062183,30.01
6,test_2_cluster_no_fear,78.53366353961569,24.009999999999998
7,test_2_cluster_no_fear,81.00037256284253,28.01
8,test_2_cluster_no_fear,72.66358128765687,26.01
9,test_2_cluster_no_fear,72.83337719484992,30.009999999999998
10,test_2_cluster_no_fear,72.49673850178276,28.01
11,test_2_cluster_no_fear,45.42658963068266,34.01
12,test_2_cluster_no_fear,82.98728600037377,26.009999999999998
13,test_2_cluster_no_fear,85.36202201311993,26.01
14,test_2_cluster_no_fear,55.68945199265324,32.01
15,test_2_cluster_no_fear,59.71092778499027,32.01
16,test_2_cluster_no_fear,85.02489810846387,28.01
17,test_2_cluster_no_fear,59.126016821937945,28.009999999999998
18,test_2_cluster_no_fear,74.97297963924602,26.01
19,test_2_cluster_no_fear,54.7838144257315,32.01
20,test_2_cluster_no_fear,66.46043589302842,30.01
21,test_2_cluster_no_fear,102.18814898631082,20.009999999999998
22,test_2_cluster_no_fear,89.7460900836204,26.01
23,test_2_cluster_no_fear,106.11347238611864,22.01
24,test_2_cluster_no_fear,70.11878416313188,26.01
25,test_2_cluster_no_fear,67.76517375226189,28.009999999999998
26,test_2_cluster_no_fear,111.18891160825741,24.01
27,test_2_cluster_no_fear,106.96551400405167,20.009999999999998
28,test_2_cluster_no_fear,113.54985515294412,24.01
29,test_2_cluster_no_fear,50.548288501203125,34.01
30,test_2_cluster_no_fear,123.12097107260483,16.01
31,test_2_cluster_no_fear,109.69234694599857,20.01
32,test_2_cluster_no_fear,124.5535162520852,12.01
33,test_2_cluster_no_fear,119.71224372025536,16.01
34,test_2_cluster_no_fear,90.2979264355745,20.01
35,test_2_cluster_no_fear,109.44018710955173,20.01
36,test_2_cluster_no_fear,115.82352342354243,14.01
37,test_2_cluster_no_fear,114.60227712259717,16.01
38,test_2_cluster_no_fear,84.43361111906984,26.009999999999998
39,test_2_cluster_no_fear,125.72954068968221,20.01
40,test_2_cluster_no_fear,94.75969869895228,22.01
41,test_2_cluster_no_fear,124.89925177293075,22.01
42,test_2_cluster_no_fear,107.50415560887394,24.01
43,test_2_cluster_no_fear,110.61219433621295,22.01
44,test_2_cluster_no_fear,86.06155797441528,28.01
45,test_2_cluster_no_fear,78.04226588042555,28.009999999999998
46,test_2_cluster_no_fear,70.72953910238657,32.01
47,test_2_cluster_no_fear,91.84063058471224,28.009999999999998
48,test_2_cluster_no_fear,93.74276135928096,22.01
49,test_2_cluster_no_fear,59.58326742871811,32.01
50,test_2_cluster_no_fear,75.39539879821855,26.01
51,test_2_cluster_no_fear,86.02812722950155,26.01
52,test_2_cluster_no_fear,81.0962960644331,26.01
53,test_2_cluster_no_fear,108.54928246443576,22.01
54,test_2_cluster_no_fear,87.10631104288547,24.01
55,test_2_cluster_no_fear,52.531359044407644,34.01
56,test_2_cluster_no_fear,86.4242339240397,26.009999999999998
57,test_2_cluster_no_fear,58.05881615064194,26.009999999999998
58,test_2_cluster_no_fear,65.06455894576466,32.01
59,test_2_cluster_no_fear,58.960029006438525,32.01
60,test_2_cluster_no_fear,53.03832352072649,34.01
61,test_2_cluster_no_fear,83.5787200156442,32.01
62,test_2_cluster_no_fear,83.13826858629305,26.010000000000005
63,test_2_cluster_no_fear,42.46125580521385,42.01
64,test_2_cluster_no_fear,102.7690195886175,22.01
65,test_2_cluster_no_fear,61.10979059145416,34.01
66,test_2_cluster_no_fear,54.49116574957488,34.010000000000005
67,test_2_cluster_no_fear,50.084383758301804,40.01
68,test_2_cluster_no_fear,66.87435944948574,34.01
69,test_2_cluster_no_fear,62.754018023092165,34.01
70,test_2_cluster_no_fear,91.79239419896466,28.01
71,test_2_cluster_no_fear,88.77840577238733,28.009999999999998
72,test_2_cluster_no_fear,70.86376424898215,34.01
73,test_2_cluster_no_fear,78.76253003585447,32.010000000000005
74,test_2_cluster_no_fear,83.54825222289473,34.01
75,test_2_cluster_no_fear,54.294690524644984,36.01
76,test_2_cluster_no_fear,83.9960168939802,30.009999999999998
77,test_2_cluster_no_fear,82.65017177373592,26.01
78,test_2_cluster_no_fear,120.43129702315743,26.01
79,test_2_cluster_no_fear,43.041944322994276,40.01
80,test_2_cluster_no_fear,37.00952843843949,42.01
81,test_2_cluster_no_fear,93.99839842867395,30.01
82,test_2_cluster_no_fear,120.67592009224518,20.01
83,test_2_cluster_no_fear,68.3418198068872,34.01
84,test_2_cluster_no_fear,68.8104033757765,32.01
85,test_2_cluster_no_fear,73.72218237833154,30.009999999999998
86,test_2_cluster_no_fear,110.93000987288457,24.009999999999998
87,test_2_cluster_no_fear,144.72688525124573,16.009999999999998
88,test_2_cluster_no_fear,82.63877246208405,32.010000000000005
89,test_2_cluster_no_fear,104.41626083913722,28.01
90,test_2_cluster_no_fear,99.30856536951534,22.009999999999998
91,test_2_cluster_no_fear,107.52101232368013,20.01
92,test_2_cluster_no_fear,120.87388414075059,20.01
93,test_2_cluster_no_fear,75.22042660510361,32.01
94,test_2_cluster_no_fear,148.25741495397781,16.01
95,test_2_cluster_no_fear,113.74269446801445,22.01
96,test_2_cluster_no_fear,125.18201446181557,18.01
97,test_2_cluster_no_fear,96.67283810554524,28.01
98,test_2_cluster_no_fear,137.86741504674467,16.01
99,test_2_cluster_no_fear,115.46742985920616,20.01
100,test_2_cluster_no_fear,80.54662467995603,32.010000000000005
101,test_2_cluster_no_fear,92.14000524011033,28.01
102,test_2_cluster_no_fear,75.86061228096216,30.01
103,test_2_cluster_no_fear,115.98333811550422,24.01
104,test_2_cluster_no_fear,108.85523822217647,26.01
105,test_2_cluster_no_fear,116.78818260166265,26.01
106,test_2_cluster_no_fear,93.6316495428386,26.009999999999998
107,test_2_cluster_no_fear,102.35298387794107,30.009999999999998
108,test_2_cluster_no_fear,125.53082953044907,18.009999999999998
109,test_2_cluster_no_fear,120.45662018791218,24.009999999999998
110,test_2_cluster_no_fear,83.94207674466959,28.01
111,test_2_cluster_no_fear,115.371525352474,14.01
112,test_2_cluster_no_fear,102.66615695843859,28.01
113,test_2_cluster_no_fear,147.57089051043567,22.01
114,test_2_cluster_no_fear,138.85343826088584,20.009999999999998
115,test_2_cluster_no_fear,132.09809109341202,26.01
116,test_2_cluster_no_fear,91.20337978337244,32.01
117,test_2_cluster_no_fear,135.0873268276053,18.01
118,test_2_cluster_no_fear,56.45562221234288,38.01
119,test_2_cluster_no_fear,82.02255869487897,30.01
120,test_2_cluster_no_fear,78.15318688702284,36.01
121,test_2_cluster_no_fear,57.37547170722623,40.01
122,test_2_cluster_no_fear,86.65925966792842,32.01
123,test_2_cluster_no_fear,51.75653957257639,38.01
124,test_2_cluster_no_fear,124.97276648139014,16.009999999999998
125,test_2_cluster_no_fear,95.48321718096484,26.01
126,test_2_cluster_no_fear,59.12803108754927,40.010000000000005
127,test_2_cluster_no_fear,88.69394020516336,32.01
128,test_2_cluster_no_fear,128.94132056667445,20.01
129,test_2_cluster_no_fear,115.45201326453362,28.01
130,test_2_cluster_no_fear,138.6662437069951,24.009999999999998
131,test_2_cluster_no_fear,129.9600224565037,24.01
132,test_2_cluster_no_fear,117.9933822821754,28.01
133,test_2_cluster_no_fear,85.6130371945942,34.01
134,test_2_cluster_no_fear,76.65683676834327,34.010000000000005
135,test_2_cluster_no_fear,121.18785475133076,24.01
136,test_2_cluster_no_fear,111.94330846616238,22.01
137,test_2_cluster_no_fear,96.34777749355408,30.01
138,test_2_cluster_no_fear,110.00070082106032,26.01
139,test_2_cluster_no_fear,62.057228534639016,38.01
140,test_2_cluster_no_fear,52.53236691557779,38.01
141,test_2_cluster_no_fear,99.83204805621916,26.01
142,test_2_cluster_no_fear,48.38279105666726,42.01
143,test_2_cluster_no_fear,116.51851156317672,28.01
144,test_2_cluster_no_fear,65.0490179295661,34.01
145,test_2_cluster_no_fear,64.75262850737279,38.01
146,test_2_cluster_no_fear,83.10039773496902,34.01
147,test_2_cluster_no_fear,74.07165712632126,32.01
148,test_2_cluster_no_fear,86.92377628123506,30.01
149,test_2_cluster_no_fear,78.75117343980124,34.01
150,test_2_cluster_no_fear,77.80927256783032,32.01
151,test_2_cluster_no_fear,64.27238205195462,36.01
152,test_2_cluster_no_fear,144.6360752309553,14.009999999999998
153,test_2_cluster_no_fear,98.58632520159922,32.01
154,test_2_cluster_no_fear,133.3540203092868,20.01
155,test_2_cluster_no_fear,95.47269023001735,26.01
156,test_2_cluster_no_fear,105.34761077960188,22.01
157,test_2_cluster_no_fear,35.50632264136416,40.01
158,test_2_cluster_no_fear,98.85023058522201,24.01
159,test_2_cluster_no_fear,65.96398156082147,32.01
160,test_2_cluster_no_fear,112.62691007019076,20.01
161,test_2_cluster_no_fear,76.05530656750886,34.01
162,test_2_cluster_no_fear,101.28666290418396,28.009999999999998
163,test_2_cluster_no_fear,99.88334889274063,28.009999999999998
164,test_2_cluster_no_fear,88.28972711336893,28.009999999999998
165,test_2_cluster_no_fear,75.2970807326525,30.01
166,test_2_cluster_no_fear,102.26317761421045,24.01
167,test_2_cluster_no_fear,80.0731345465848,34.01
168,test_2_cluster_no_fear,121.43104646097173,22.01
169,test_2_cluster_no_fear,115.1900461862163,20.01
170,test_2_cluster_no_fear,82.67014924979706,28.009999999999998
171,test_2_cluster_no_fear,114.93318421865814,22.01
172,test_2_cluster_no_fear,117.70200804184208,24.009999999999998
173,test_2_cluster_no_fear,119.42658767686594,18.009999999999998
174,test_2_cluster_no_fear,141.71889920963304,18.01
175,test_2_cluster_no_fear,121.71581745678203,22.01
176,test_2_cluster_no_fear,24.847634469637544,46.01
177,test_2_cluster_no_fear,92.76503932731345,28.01
178,test_2_cluster_no_fear,102.2684082386197,24.009999999999998
179,test_2_cluster_no_fear,95.39254575147878,26.009999999999998
180,test_2_cluster_no_fear,154.5732949252607,12.009999999999998
181,test_2_cluster_no_fear,144.0890068178128,16.009999999999998
182,test_2_cluster_no_fear,140.8598387337776,16.009999999999998
183,test_2_cluster_no_fear,130.6790758214792,16.01
184,test_2_cluster_no_fear,93.37431341036518,26.01
185,test_2_cluster_no_fear,105.74482633464307,20.009999999999998
186,test_2_cluster_no_fear,149.42867372738024,8.010000000000002
187,test_2_cluster_no_fear,105.01013385237576,26.009999999999998
188,test_2_cluster_no_fear,81.59014004419248,30.01
189,test_2_cluster_no_fear,137.95804060546956,20.009999999999998
190,test_2_cluster_no_fear,116.61059966108309,20.009999999999998
191,test_2_cluster_no_fear,142.1239650480471,16.009999999999998
192,test_2_cluster_no_fear,127.37875212756813,16.009999999999998
193,test_2_cluster_no_fear,162.38046699856832,12.01
194,test_2_cluster_no_fear,85.64713117120789,26.009999999999998
195,test_2_cluster_no_fear,159.4416493891382,12.010000000000002
196,test_2_cluster_no_fear,98.93573488715992,26.01
197,test_2_cluster_no_fear,108.04997430458195,22.01
198,test_2_cluster_no_fear,136.09463886267255,14.01
199,test_2_cluster_no_fear,87.5726877893842,26.009999999999998
200,test_2_cluster_no_fear,113.1459259700559,18.01
201,test_2_cluster_no_fear,111.61538323356194,16.01
202,test_2_cluster_no_fear,112.76866313340138,24.01
203,test_2_cluster_no_fear,103.32213939173123,24.01
204,test_2_cluster_no_fear,127.08459940592552,18.01
205,test_2_cluster_no_fear,97.4428275297252,24.01
206,test_2_cluster_no_fear,78.20321956474852,30.009999999999998
207,test_2_cluster_no_fear,90.37160038735233,24.01
208,test_2_cluster_no_fear,143.34524665301893,14.010000000000002
209,test_2_cluster_no_fear,120.51427634850499,16.009999999999998
210,test_2_cluster_no_fear,100.69393326432008,22.01
211,test_2_cluster_no_fear,144.75271633211335,12.010000000000002
212,test_2_cluster_no_fear,135.86504016189332,10.01
213,test_2_cluster_no_fear,107.84920094473057,16.01
214,test_2_cluster_no_fear,104.60032279371448,18.009999999999998
215,test_2_cluster_no_fear,103.61585164725427,18.009999999999998
216,test_2_cluster_no_fear,87.0970342106171,24.01
217,test_2_cluster_no_fear,84.13024126957728,28.009999999999998
218,test_2_cluster_no_fear,73.53237411209524,32.01
219,test_2_cluster_no_fear,95.58077753911003,22.010000000000005
220,test_2_cluster_no_fear,76.065080477088,30.009999999999998
221,test_2_cluster_no_fear,78.78315979222118,26.010000000000005
222,test_2_cluster_no_fear,93.8986166903456,30.01
223,test_2_cluster_no_fear,61.356462374295255,34.01
224,test_2_cluster_no_fear,95.8022321303471,24.01
225,test_2_cluster_no_fear,98.05542289662215,20.01
226,test_2_cluster_no_fear,74.58892785555348,32.01
227,test_2_cluster_no_fear,120.44977162989979,22.01
228,test_2_cluster_no_fear,104.44035942181745,24.01
229,test_2_cluster_no_fear,61.665042640771,36.01
230,test_2_cluster_no_fear,81.05970592138658,26.009999999999998
231,test_2_cluster_no_fear,93.75459367133332,22.009999999999998
232,test_2_cluster_no_fear,104.87189040717088,28.009999999999998
233,test_2_cluster_no_fear,96.48970741120822,22.009999999999998
234,test_2_cluster_no_fear,95.37535049253164,26.01
235,test_2_cluster_no_fear,104.56847276308343,26.01
236,test_2_cluster_no_fear,83.22015768152349,24.01
237,test_2_cluster_no_fear,43.61940362316039,40.010000000000005
238,test_2_cluster_no_fear,83.39391382240544,32.01
239,test_2_cluster_no_fear,72.6686711369653,34.01
240,test_2_cluster_no_fear,78.90562018554677,36.01
241,test_2_cluster_no_fear,92.02038961878829,28.01
242,test_2_cluster_no_fear,103.30572324722965,22.009999999999998
243,test_2_cluster_no_fear,100.68959679863212,26.009999999999998
244,test_2_cluster_no_fear,71.19023331712098,30.01
245,test_2_cluster_no_fear,93.15542032253711,28.01
246,test_2_cluster_no_fear,105.6855910992544,28.01
247,test_2_cluster_no_fear,104.99114862780289,24.009999999999998
248,test_2_cluster_no_fear,136.74909306695295,16.01
249,test_2_cluster_no_fear,117.36917598691274,20.009999999999998
250,test_2_cluster_no_fear,85.51313654363179,28.01
251,test_2_cluster_no_fear,111.76564728386224,22.01
252,test_2_cluster_no_fear,124.36722444098837,22.01
253,test_2_cluster_no_fear,83.14723711416771,26.01
254,test_2_cluster_no_fear,79.24627758469414,30.009999999999998
255,test_2_cluster_no_fear,68.63621407805894,30.009999999999998
256,test_2_cluster_no_fear,89.84570270865954,28.01
257,test_2_cluster_no_fear,120.78267250121428,20.01
258,test_2_cluster_no_fear,58.0746075254498,36.01
259,test_2_cluster_no_fear,66.39315576823408,34.01
260,test_2_cluster_no_fear,67.47714807991268,34.01
261,test_2_cluster_no_fear,35.28627657853391,42.01
262,test_2_cluster_no_fear,94.4470112121321,24.01
263,test_2_cluster_no_fear,101.28535580895573,26.01
264,test_2_cluster_no_fear,76.13368616819251,30.01
265,test_2_cluster_no_fear,116.39823684302293,16.009999999999998
266,test_2_cluster_no_fear,90.83810503967123,26.009999999999998
267,test_2_cluster_no_fear,100.62282778975525,26.01
268,test_2_cluster_no_fear,116.26743304707817,24.01
269,test_2_cluster_no_fear,94.28621781899447,26.009999999999998
270,test_2_cluster_no_fear,84.39577392892636,26.009999999999998
271,test_2_cluster_no_fear,82.33788018281759,28.01
