generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_2_cluster_no_fear,test_2,current,12345,16.15442488263865,26.009999999999998,0.4583333333333333,11.0,13.0,48.0,2.0,0.09466666666666666,0.0,0.18116666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,0.9166666666666666,0.04338888888888889
1,test_2_cluster_no_fear,test_2,current,12345,34.98984308625875,20.01,0.5833333333333334,14.0,10.0,86.0,3.5833333333333335,0.14891666666666667,0.0,0.14616666666666667,0.42857142857142855,2.0,3.0,10.0,2.5,2.090277777777778,0.08686805555555556
2,test_2_cluster_no_fear,test_2,current,12345,35.33566918861736,22.01,0.5416666666666666,13.0,11.0,91.0,3.7916666666666665,0.14541666666666667,0.0,0.1565,0.3076923076923077,2.076923076923077,4.0,11.0,2.75,2.053819444444444,0.0787673611111111
3,test_2_cluster_no_fear,test_2,current,12345,48.5409291259557,20.01,0.5833333333333334,14.0,10.0,129.0,5.375,0.197,0.0,0.14966666666666667,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,3.135416666666667,0.11491666666666668
4,test_2_cluster_no_fear,test_2,current,12345,43.775520534411015,24.009999999999998,0.5,12.0,12.0,117.0,4.875,0.231,0.0,0.15966666666666668,0.25,1.5,3.0,12.0,3.0,2.4375,0.1155
5,test_2_cluster_no_fear,test_2,current,12345,49.13462152062183,30.01,0.375,9.0,15.0,154.0,6.416666666666667,0.059583333333333335,0.0,0.1405,0.0,1.2222222222222223,2.0,15.0,3.75,2.40625,0.022343750000000002
6,test_2_cluster_no_fear,test_2,current,12345,78.53366353961569,24.009999999999998,0.5,12.0,12.0,199.0,8.291666666666666,0.05466666666666667,0.0,0.14591666666666667,0.0,1.0,1.0,12.0,3.0,4.145833333333333,0.027333333333333334
7,test_2_cluster_no_fear,test_2,current,12345,81.00037256284253,28.01,0.4166666666666667,10.0,14.0,240.0,10.0,0.0785,0.0,0.21866666666666668,0.0,1.0,1.0,14.0,3.5,4.166666666666667,0.03270833333333333
8,test_2_cluster_no_fear,test_2,current,12345,72.66358128765687,26.01,0.4583333333333333,11.0,13.0,199.0,8.291666666666666,0.060333333333333336,0.0,0.18958333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,3.800347222222222,0.02765277777777778
9,test_2_cluster_no_fear,test_2,current,12345,72.83337719484992,30.009999999999998,0.375,9.0,15.0,221.0,9.208333333333334,0.04041666666666666,0.0,0.19166666666666668,0.0,1.2222222222222223,2.0,15.0,3.75,3.453125,0.01515625
10,test_2_cluster_no_fear,test_2,current,12345,72.49673850178276,28.01,0.4166666666666667,10.0,14.0,200.0,8.333333333333334,0.0285,0.0,0.18541666666666667,0.0,1.0,1.0,14.0,3.5,3.4722222222222228,0.011875
11,test_2_cluster_no_fear,test_2,current,12345,45.42658963068266,34.01,0.2916666666666667,7.0,17.0,128.0,5.333333333333333,0.0125,0.0,0.10208333333333333,0.0,1.0,1.0,17.0,4.25,1.5555555555555556,0.003645833333333334
