generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_2_cluster_no_fear,test_2,strong_survival,12345,34.072204920377295,26.009999999999998,0.4583333333333333,11.0,13.0,48.0,2.0,0.09466666666666666,0.0,0.18116666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,0.9166666666666666,0.04338888888888889
1,test_2_cluster_no_fear,test_2,strong_survival,12345,59.42608016677488,12.01,0.75,18.0,6.0,68.0,2.8333333333333335,0.14458333333333334,0.0,0.11533333333333333,0.0,1.5555555555555556,2.0,6.0,1.5,2.125,0.1084375
2,test_2_cluster_no_fear,test_2,strong_survival,12345,77.27169241441048,14.01,0.7083333333333334,17.0,7.0,94.0,3.9166666666666665,0.19416666666666665,0.0,0.10666666666666667,0.35294117647058826,1.7058823529411764,3.0,7.0,1.75,2.774305555555556,0.1375347222222222
3,test_2_cluster_no_fear,test_2,strong_survival,12345,66.63692477738132,24.01,0.5,12.0,12.0,122.0,5.083333333333333,0.13516666666666666,0.0,0.16141666666666668,0.25,1.8333333333333333,3.0,12.0,3.0,2.5416666666666665,0.06758333333333333
4,test_2_cluster_no_fear,test_2,strong_survival,12345,50.32087690403339,26.009999999999998,0.4583333333333333,11.0,13.0,84.0,3.5,0.39125,0.0,0.14733333333333334,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,1.6041666666666665,0.17932291666666667
5,test_2_cluster_no_fear,test_2,strong_survival,12345,96.18946140233497,14.01,0.7083333333333334,17.0,7.0,135.0,5.625,0.28008333333333335,0.0,0.212,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,3.984375,0.19839236111111114
6,test_2_cluster_no_fear,test_2,strong_survival,12345,83.84471955991798,22.01,0.5416666666666666,13.0,11.0,157.0,6.541666666666667,0.16516666666666666,0.0,0.18475,0.0,1.1538461538461537,2.0,11.0,2.75,3.5434027777777777,0.08946527777777777
7,test_2_cluster_no_fear,test_2,strong_survival,12345,85.09951132396561,22.01,0.5416666666666666,13.0,11.0,148.0,6.166666666666667,0.21375,0.0,0.15325,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,3.3402777777777777,0.11578124999999999
8,test_2_cluster_no_fear,test_2,strong_survival,12345,70.91813901104808,28.009999999999998,0.4166666666666667,10.0,14.0,183.0,7.625,0.16958333333333334,0.0,0.19366666666666665,0.0,1.6,2.0,14.0,3.5,3.1770833333333335,0.07065972222222222
9,test_2_cluster_no_fear,test_2,strong_survival,12345,87.44564840960966,26.009999999999998,0.4583333333333333,11.0,13.0,207.0,8.625,0.061,0.0,0.16708333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,3.953125,0.02795833333333333
10,test_2_cluster_no_fear,test_2,strong_survival,12345,101.74828991396414,22.01,0.5416666666666666,13.0,11.0,197.0,8.208333333333334,0.1035,0.0,0.19066666666666668,0.0,1.1538461538461537,2.0,11.0,2.75,4.446180555555555,0.056062499999999994
11,test_2_cluster_no_fear,test_2,strong_survival,12345,93.29413123700355,26.01,0.4583333333333333,11.0,13.0,228.0,9.5,0.1275,0.0,0.15033333333333335,0.5454545454545454,2.272727272727273,3.0,13.0,3.25,4.354166666666666,0.058437499999999996
12,test_2_cluster_no_fear,test_2,strong_survival,12345,124.71761114754378,12.01,0.75,18.0,6.0,223.0,9.291666666666666,0.35641666666666666,0.0,0.18441666666666667,0.6666666666666666,3.5555555555555554,6.0,6.0,1.5,6.96875,0.2673125
13,test_2_cluster_no_fear,test_2,strong_survival,12345,95.13470636589493,24.009999999999998,0.5,12.0,12.0,200.0,8.333333333333334,0.162,0.0,0.22625,0.25,1.6666666666666667,3.0,12.0,3.0,4.166666666666667,0.081
14,test_2_cluster_no_fear,test_2,strong_survival,12345,101.83306079003462,20.01,0.5833333333333334,14.0,10.0,217.0,9.041666666666666,0.22658333333333333,0.0,0.22808333333333333,0.0,1.5714285714285714,2.0,10.0,2.5,5.274305555555555,0.13217361111111112
15,test_2_cluster_no_fear,test_2,strong_survival,12345,70.4040551347199,30.01,0.375,9.0,15.0,189.0,7.875,0.13225,0.0,0.17183333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,2.953125,0.049593750000000006
16,test_2_cluster_no_fear,test_2,strong_survival,12345,95.76282110596621,24.01,0.5,12.0,12.0,210.0,8.75,0.13108333333333333,0.0,0.12158333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,4.375,0.06554166666666666
17,test_2_cluster_no_fear,test_2,strong_survival,12345,136.87996684925034,12.010000000000002,0.75,18.0,6.0,231.0,9.625,0.35733333333333334,0.0,0.196,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,7.21875,0.268
18,test_2_cluster_no_fear,test_2,strong_survival,12345,104.91282820665826,20.009999999999998,0.5833333333333334,14.0,10.0,188.0,7.833333333333333,0.17025,0.0,0.10775,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,4.569444444444445,0.09931250000000001
19,test_2_cluster_no_fear,test_2,strong_survival,12345,146.37027083604332,10.01,0.7916666666666666,19.0,5.0,260.0,10.833333333333334,0.23858333333333334,0.0,0.191,0.0,1.3157894736842106,2.0,5.0,1.25,8.57638888888889,0.18887847222222223
20,test_2_cluster_no_fear,test_2,strong_survival,12345,111.54223073167829,22.01,0.5416666666666666,13.0,11.0,247.0,10.291666666666666,0.1835,0.0,0.15975,0.0,1.6153846153846154,2.0,11.0,2.75,5.574652777777777,0.09939583333333332
21,test_2_cluster_no_fear,test_2,strong_survival,12345,99.19713450195366,24.009999999999998,0.5,12.0,12.0,224.0,9.333333333333334,0.18916666666666668,0.0,0.18283333333333332,0.0,1.1666666666666667,2.0,12.0,3.0,4.666666666666667,0.09458333333333334
22,test_2_cluster_no_fear,test_2,strong_survival,12345,97.20249002084482,24.01,0.5,12.0,12.0,235.0,9.791666666666666,0.22141666666666668,0.0,0.19225,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,4.895833333333333,0.11070833333333334
