generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_2_cluster_no_fear,test_2,survival_bonus,12345,27.82109154930531,26.009999999999998,0.4583333333333333,11.0,13.0,48.0,2.0,0.09466666666666666,0.0,0.18116666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,0.9166666666666666,0.04338888888888889
1,test_2_cluster_no_fear,test_2,survival_bonus,12345,53.3980186167073,10.01,0.7916666666666666,19.0,5.0,64.0,2.6666666666666665,0.12291666666666666,0.0,0.10858333333333334,0.0,1.2105263157894737,2.0,5.0,1.25,2.1111111111111107,0.09730902777777777
2,test_2_cluster_no_fear,test_2,survival_bonus,12345,54.89653125061651,14.01,0.7083333333333334,17.0,7.0,72.0,3.0,0.3164166666666667,0.0,0.17208333333333334,0.17647058823529413,1.4705882352941178,3.0,7.0,1.75,2.125,0.22412847222222224
3,test_2_cluster_no_fear,test_2,survival_bonus,12345,41.489605771583534,24.009999999999998,0.5,12.0,12.0,66.0,2.75,0.08833333333333333,0.0,0.10533333333333333,0.0,1.5,2.0,12.0,3.0,1.375,0.04416666666666667
4,test_2_cluster_no_fear,test_2,survival_bonus,12345,41.34594861019342,16.009999999999998,0.6666666666666666,16.0,8.0,58.0,2.4166666666666665,0.42841666666666667,0.0,0.19341666666666665,0.5625,3.375,6.0,8.0,2.0,1.611111111111111,0.2856111111111111
5,test_2_cluster_no_fear,test_2,survival_bonus,12345,33.318673427747775,30.009999999999998,0.375,9.0,15.0,73.0,3.0416666666666665,0.07725,0.0,0.181,0.0,1.2222222222222223,2.0,15.0,3.75,1.140625,0.02896875
6,test_2_cluster_no_fear,test_2,survival_bonus,12345,49.85615661642775,26.01,0.4583333333333333,11.0,13.0,79.0,3.2916666666666665,0.19525,0.0,0.16091666666666668,0.36363636363636365,2.4545454545454546,4.0,13.0,3.25,1.5086805555555554,0.08948958333333333
7,test_2_cluster_no_fear,test_2,survival_bonus,12345,75.28208068097554,26.01,0.4583333333333333,11.0,13.0,150.0,6.25,0.15316666666666667,0.0,0.21966666666666668,0.36363636363636365,2.4545454545454546,4.0,13.0,3.25,2.864583333333333,0.07020138888888888
8,test_2_cluster_no_fear,test_2,survival_bonus,12345,98.28744915573022,18.01,0.625,15.0,9.0,183.0,7.625,0.18658333333333332,0.0,0.152,0.3333333333333333,2.3333333333333335,5.0,9.0,2.25,4.765625,0.11661458333333333
9,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.78121700344903,12.010000000000002,0.75,18.0,6.0,238.0,9.916666666666666,0.21533333333333332,0.0,0.1515,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,7.4375,0.16149999999999998
10,test_2_cluster_no_fear,test_2,survival_bonus,12345,120.03137089614187,18.009999999999998,0.625,15.0,9.0,241.0,10.041666666666666,0.30216666666666664,0.0,0.19558333333333333,0.6,2.3333333333333335,3.0,9.0,2.25,6.276041666666666,0.18885416666666666
11,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.75638566932818,10.01,0.7916666666666666,19.0,5.0,226.0,9.416666666666666,0.3001666666666667,0.0,0.0945,0.5789473684210527,2.789473684210526,4.0,5.0,1.25,7.454861111111111,0.23763194444444447
12,test_2_cluster_no_fear,test_2,survival_bonus,12345,129.84422546035447,20.01,0.5833333333333334,14.0,10.0,274.0,11.416666666666666,0.1255,0.0,0.15375,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,6.659722222222222,0.07320833333333333
13,test_2_cluster_no_fear,test_2,survival_bonus,12345,103.54759388309937,24.009999999999998,0.5,12.0,12.0,220.0,9.166666666666666,0.24891666666666667,0.0,0.20283333333333334,0.0,1.5,2.0,12.0,3.0,4.583333333333333,0.12445833333333334
14,test_2_cluster_no_fear,test_2,survival_bonus,12345,94.393962750715,24.01,0.5,12.0,12.0,175.0,7.291666666666667,0.16425,0.0,0.20825,0.0,1.5,2.0,12.0,3.0,3.6458333333333335,0.082125
15,test_2_cluster_no_fear,test_2,survival_bonus,12345,105.9459136767574,20.01,0.5833333333333334,14.0,10.0,211.0,8.791666666666666,0.18425,0.0,0.139,0.5,2.5714285714285716,4.0,10.0,2.5,5.128472222222222,0.10747916666666667
16,test_2_cluster_no_fear,test_2,survival_bonus,12345,102.19833490903346,16.01,0.6666666666666666,16.0,8.0,177.0,7.375,0.31775,0.0,0.1605,0.0,1.25,2.0,8.0,2.0,4.916666666666666,0.21183333333333332
17,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.85498635633255,14.01,0.7083333333333334,17.0,7.0,226.0,9.416666666666666,0.26925,0.0,0.11758333333333333,0.17647058823529413,1.9411764705882353,3.0,7.0,1.75,6.670138888888888,0.19071875
18,test_2_cluster_no_fear,test_2,survival_bonus,12345,131.52895605775373,16.01,0.6666666666666666,16.0,8.0,253.0,10.541666666666666,0.20783333333333334,0.0,0.12683333333333333,0.375,1.875,3.0,8.0,2.0,7.027777777777777,0.13855555555555554
19,test_2_cluster_no_fear,test_2,survival_bonus,12345,103.41806732932447,18.01,0.625,15.0,9.0,199.0,8.291666666666666,0.2675,0.0,0.17633333333333334,0.4,3.1333333333333333,6.0,9.0,2.25,5.182291666666666,0.16718750000000002
20,test_2_cluster_no_fear,test_2,survival_bonus,12345,91.13290276017,20.009999999999998,0.5833333333333334,14.0,10.0,172.0,7.166666666666667,0.21991666666666668,0.0,0.17691666666666667,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,4.180555555555556,0.12828472222222223
21,test_2_cluster_no_fear,test_2,survival_bonus,12345,92.81599347150537,22.01,0.5416666666666666,13.0,11.0,180.0,7.5,0.26675,0.0,0.16683333333333333,0.0,1.3076923076923077,2.0,11.0,2.75,4.0625,0.1444895833333333
22,test_2_cluster_no_fear,test_2,survival_bonus,12345,90.23667848763434,28.01,0.4166666666666667,10.0,14.0,189.0,7.875,0.10575,0.0,0.08225,0.0,1.2,2.0,14.0,3.5,3.28125,0.0440625
23,test_2_cluster_no_fear,test_2,survival_bonus,12345,116.95960629442895,16.01,0.6666666666666666,16.0,8.0,233.0,9.708333333333334,0.24616666666666667,0.0,0.232,0.1875,1.875,3.0,8.0,2.0,6.472222222222222,0.1641111111111111
24,test_2_cluster_no_fear,test_2,survival_bonus,12345,93.00299976100159,26.009999999999998,0.4583333333333333,11.0,13.0,207.0,8.625,0.11441666666666667,0.0,0.11458333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,3.953125,0.05244097222222222
25,test_2_cluster_no_fear,test_2,survival_bonus,12345,95.23024595329895,22.01,0.5416666666666666,13.0,11.0,182.0,7.583333333333333,0.16541666666666666,0.0,0.12583333333333332,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.107638888888888,0.08960069444444443
