generation,scenario,avg_sheep_fitness,avg_wolf_fitness
0,test_3_cluster_fear_wolf_seen,21.671845579195537,16.01
1,test_3_cluster_fear_wolf_seen,28.717663068619373,8.01
2,test_3_cluster_fear_wolf_seen,15.970155564316185,18.01
3,test_3_cluster_fear_wolf_seen,23.46243692546089,16.01
4,test_3_cluster_fear_wolf_seen,12.33029517458472,22.01
5,test_3_cluster_fear_wolf_seen,11.873265349635295,36.010000000000005
6,test_3_cluster_fear_wolf_seen,10.937045982333336,38.01
7,test_3_cluster_fear_wolf_seen,6.259995152877619,42.01
8,test_3_cluster_fear_wolf_seen,5.417892309618413,40.01
9,test_3_cluster_fear_wolf_seen,30.988502461382723,16.01
10,test_3_cluster_fear_wolf_seen,7.4295807620372685,44.01
11,test_3_cluster_fear_wolf_seen,10.047683151252668,40.01
12,test_3_cluster_fear_wolf_seen,21.434413689987966,22.01
13,test_3_cluster_fear_wolf_seen,18.43891493356249,32.010000000000005
14,test_3_cluster_fear_wolf_seen,6.916963565065774,38.01
15,test_3_cluster_fear_wolf_seen,8.207804181365221,40.010000000000005
16,test_3_cluster_fear_wolf_seen,8.621374815925037,34.01
17,test_3_cluster_fear_wolf_seen,5.95306461029941,48.010000000000005
18,test_3_cluster_fear_wolf_seen,22.75499526296723,32.01
19,test_3_cluster_fear_wolf_seen,15.41152183318517,42.01
20,test_3_cluster_fear_wolf_seen,7.458810008333445,44.01
21,test_3_cluster_fear_wolf_seen,8.065419806399976,46.01
22,test_3_cluster_fear_wolf_seen,21.60352111298231,40.01
23,test_3_cluster_fear_wolf_seen,4.887620441311083,48.010000000000005
24,test_3_cluster_fear_wolf_seen,14.353976593534718,44.01
25,test_3_cluster_fear_wolf_seen,11.735924183855966,46.01
26,test_3_cluster_fear_wolf_seen,7.74200125411359,46.01
27,test_3_cluster_fear_wolf_seen,13.427599393347327,46.01
28,test_3_cluster_fear_wolf_seen,8.651262568321966,48.010000000000005
29,test_3_cluster_fear_wolf_seen,5.155571614897766,48.010000000000005
30,test_3_cluster_fear_wolf_seen,18.535365559595856,42.01
31,test_3_cluster_fear_wolf_seen,14.292794240665884,44.01
32,test_3_cluster_fear_wolf_seen,15.709232079325597,44.01
33,test_3_cluster_fear_wolf_seen,27.605650812426216,32.01
34,test_3_cluster_fear_wolf_seen,17.98732669076711,40.01
35,test_3_cluster_fear_wolf_seen,29.81373780058718,34.01
36,test_3_cluster_fear_wolf_seen,28.92505166579978,30.009999999999998
37,test_3_cluster_fear_wolf_seen,13.543769712652194,44.01
38,test_3_cluster_fear_wolf_seen,37.71120551661959,24.009999999999998
39,test_3_cluster_fear_wolf_seen,8.127846551660122,46.01
40,test_3_cluster_fear_wolf_seen,13.415538354210517,44.01
41,test_3_cluster_fear_wolf_seen,40.17439469491126,24.009999999999998
42,test_3_cluster_fear_wolf_seen,26.506080673905533,40.01
43,test_3_cluster_fear_wolf_seen,30.968266906312135,34.010000000000005
44,test_3_cluster_fear_wolf_seen,12.254753813749788,48.01
45,test_3_cluster_fear_wolf_seen,17.24125114916634,44.01
46,test_3_cluster_fear_wolf_seen,11.629476276881995,46.01
47,test_3_cluster_fear_wolf_seen,17.32376761162815,44.01
48,test_3_cluster_fear_wolf_seen,13.812311961054247,44.01
49,test_3_cluster_fear_wolf_seen,40.772528093087665,36.01
50,test_3_cluster_fear_wolf_seen,13.96982132217903,46.01
51,test_3_cluster_fear_wolf_seen,20.455378895178935,42.01
52,test_3_cluster_fear_wolf_seen,23.513338274931233,38.01
53,test_3_cluster_fear_wolf_seen,48.17403436276101,32.010000000000005
54,test_3_cluster_fear_wolf_seen,33.670750473022586,38.010000000000005
55,test_3_cluster_fear_wolf_seen,24.694929776620437,36.01
56,test_3_cluster_fear_wolf_seen,11.660667616121257,46.01
57,test_3_cluster_fear_wolf_seen,9.56837564696492,48.01
58,test_3_cluster_fear_wolf_seen,9.88826945017998,48.01
59,test_3_cluster_fear_wolf_seen,10.78577566330924,48.010000000000005
60,test_3_cluster_fear_wolf_seen,11.51351565953771,48.01
61,test_3_cluster_fear_wolf_seen,28.5570975290881,42.01
62,test_3_cluster_fear_wolf_seen,35.60019842167632,38.01
63,test_3_cluster_fear_wolf_seen,12.38974213714964,46.01
64,test_3_cluster_fear_wolf_seen,13.921608491835128,48.010000000000005
65,test_3_cluster_fear_wolf_seen,9.217707266934456,48.010000000000005
66,test_3_cluster_fear_wolf_seen,22.89982049656739,42.01
67,test_3_cluster_fear_wolf_seen,9.316954671768437,48.01
68,test_3_cluster_fear_wolf_seen,37.724650629213095,40.01
69,test_3_cluster_fear_wolf_seen,31.21366428165632,40.01
70,test_3_cluster_fear_wolf_seen,22.122552459220728,44.010000000000005
71,test_3_cluster_fear_wolf_seen,15.673672356109284,46.010000000000005
72,test_3_cluster_fear_wolf_seen,33.08892198159252,42.01
73,test_3_cluster_fear_wolf_seen,12.721594473576038,48.01
74,test_3_cluster_fear_wolf_seen,15.224745984603798,46.01
75,test_3_cluster_fear_wolf_seen,29.84726716651232,38.01
76,test_3_cluster_fear_wolf_seen,40.902809854826195,40.01
77,test_3_cluster_fear_wolf_seen,33.64180795042406,36.01
78,test_3_cluster_fear_wolf_seen,8.345508258944209,48.010000000000005
79,test_3_cluster_fear_wolf_seen,27.800958300410315,40.01
80,test_3_cluster_fear_wolf_seen,36.93546866040729,42.01
81,test_3_cluster_fear_wolf_seen,14.34292796826012,48.010000000000005
82,test_3_cluster_fear_wolf_seen,11.695030859016391,48.01
83,test_3_cluster_fear_wolf_seen,74.24843225176393,26.009999999999998
84,test_3_cluster_fear_wolf_seen,12.147358120151909,48.01
85,test_3_cluster_fear_wolf_seen,18.277610344064666,46.01
86,test_3_cluster_fear_wolf_seen,20.223276422008905,46.01
87,test_3_cluster_fear_wolf_seen,45.06768368579214,40.01
88,test_3_cluster_fear_wolf_seen,12.412368241231887,48.01
89,test_3_cluster_fear_wolf_seen,58.26087192929332,32.01
90,test_3_cluster_fear_wolf_seen,23.84212745171659,42.01
91,test_3_cluster_fear_wolf_seen,10.764727306077923,48.01
