generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.671845579195537,16.01,0.6666666666666666,16.0,8.0,51.0,2.125,0.21808333333333332,0.13191666666666665,0.13191666666666665,0.375,1.75,3.0,8.0,2.0,1.4166666666666665,0.14538888888888887
1,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.717663068619373,8.01,0.8333333333333334,20.0,4.0,62.0,2.5833333333333335,0.321,0.17141666666666666,0.17141666666666666,0.0,1.5,2.0,4.0,1.0,2.152777777777778,0.2675
2,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.970155564316185,18.01,0.625,15.0,9.0,59.0,2.4583333333333335,0.09608333333333334,0.17308333333333334,0.17308333333333334,0.2,1.5333333333333334,3.0,9.0,2.25,1.5364583333333335,0.06005208333333334
3,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.46243692546089,16.01,0.6666666666666666,16.0,8.0,61.0,2.5416666666666665,0.24333333333333335,0.15766666666666668,0.15766666666666668,0.1875,1.625,3.0,8.0,2.0,1.6944444444444442,0.1622222222222222
4,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.33029517458472,22.01,0.5416666666666666,13.0,11.0,37.0,1.5416666666666667,0.1935,0.12941666666666668,0.12941666666666668,0.3076923076923077,1.9230769230769231,4.0,11.0,2.75,0.8350694444444444,0.10481249999999999
5,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.873265349635295,36.010000000000005,0.25,6.0,18.0,52.0,2.1666666666666665,0.025,0.13891666666666666,0.13891666666666666,0.0,1.0,1.0,18.0,4.5,0.5416666666666666,0.00625
6,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.937045982333336,38.01,0.20833333333333334,5.0,19.0,52.0,2.1666666666666665,0.029,0.12975,0.12975,0.0,1.4,2.0,19.0,4.75,0.4513888888888889,0.006041666666666667
7,test_3_cluster_fear_wolf_seen,test_3,current,12345,6.259995152877619,42.01,0.125,3.0,21.0,35.0,1.4583333333333333,0.09633333333333334,0.08466666666666667,0.08466666666666667,0.0,1.0,1.0,21.0,5.25,0.18229166666666666,0.012041666666666668
8,test_3_cluster_fear_wolf_seen,test_3,current,12345,5.417892309618413,40.01,0.16666666666666666,4.0,20.0,46.0,1.9166666666666667,0.034333333333333334,0.11208333333333333,0.11208333333333333,0.0,1.0,1.0,20.0,5.0,0.3194444444444444,0.005722222222222222
9,test_3_cluster_fear_wolf_seen,test_3,current,12345,30.988502461382723,16.01,0.6666666666666666,16.0,8.0,76.0,3.1666666666666665,0.1555,0.08508333333333333,0.08508333333333333,0.0,1.375,2.0,8.0,2.0,2.1111111111111107,0.10366666666666666
