generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,55.25523765372088,16.01,0.6666666666666666,16.0,8.0,51.0,2.125,0.21808333333333332,0.13191666666666665,0.13191666666666665,0.375,1.75,3.0,8.0,2.0,1.4166666666666665,0.14538888888888887
1,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,50.39385435008598,14.009999999999998,0.7083333333333334,17.0,7.0,50.0,2.0833333333333335,0.142,0.15708333333333332,0.15708333333333332,0.0,1.3529411764705883,2.0,7.0,1.75,1.4756944444444446,0.10058333333333333
2,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,59.5786392950354,16.009999999999998,0.6666666666666666,16.0,8.0,51.0,2.125,0.08291666666666667,0.16366666666666665,0.16366666666666665,0.0,1.25,2.0,8.0,2.0,1.4166666666666665,0.05527777777777777
3,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,66.19347239778098,18.01,0.625,15.0,9.0,75.0,3.125,0.13566666666666666,0.14675,0.14675,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,1.953125,0.08479166666666665
4,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,95.14858572231248,8.01,0.8333333333333334,20.0,4.0,93.0,3.875,0.03675,0.10216666666666667,0.10216666666666667,0.0,1.4,2.0,4.0,1.0,3.229166666666667,0.030625
5,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,48.66093429735982,26.01,0.4583333333333333,11.0,13.0,55.0,2.2916666666666665,0.12333333333333334,0.186,0.186,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,1.050347222222222,0.056527777777777774
6,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,59.01987540368484,18.01,0.625,15.0,9.0,59.0,2.4583333333333335,0.08016666666666666,0.15683333333333332,0.15683333333333332,0.2,1.5333333333333334,3.0,9.0,2.25,1.5364583333333335,0.050104166666666665
7,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,53.36835184434606,24.01,0.5,12.0,12.0,66.0,2.75,0.0805,0.12066666666666667,0.12066666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,1.375,0.04025
8,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,56.439136615209854,28.01,0.4166666666666667,10.0,14.0,100.0,4.166666666666667,0.12,0.18266666666666667,0.18266666666666667,0.0,1.2,2.0,14.0,3.5,1.7361111111111114,0.05
9,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,58.682418335288844,22.01,0.5416666666666666,13.0,11.0,85.0,3.5416666666666665,0.13725,0.17058333333333334,0.17058333333333334,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,1.9184027777777775,0.07434375
10,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.39268419920641,20.01,0.5833333333333334,14.0,10.0,117.0,4.875,0.22141666666666668,0.22416666666666665,0.22416666666666665,0.0,1.5714285714285714,2.0,10.0,2.5,2.84375,0.12915972222222225
11,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,43.708395248445406,32.01,0.3333333333333333,8.0,16.0,113.0,4.708333333333333,0.22233333333333333,0.22591666666666665,0.22591666666666665,0.0,1.5,2.0,16.0,4.0,1.5694444444444442,0.0741111111111111
12,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,57.62359365454069,30.009999999999998,0.375,9.0,15.0,125.0,5.208333333333333,0.13866666666666666,0.15966666666666668,0.15966666666666668,0.0,1.2222222222222223,2.0,15.0,3.75,1.953125,0.052
13,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,88.57217288144487,16.01,0.6666666666666666,16.0,8.0,134.0,5.583333333333333,0.20483333333333334,0.12425,0.12425,0.0,1.375,2.0,8.0,2.0,3.722222222222222,0.13655555555555554
14,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,44.8151149600848,32.01,0.3333333333333333,8.0,16.0,147.0,6.125,0.10125,0.20625,0.20625,0.0,1.0,1.0,16.0,4.0,2.0416666666666665,0.03375
15,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,60.563080906785295,28.009999999999998,0.4166666666666667,10.0,14.0,139.0,5.791666666666667,0.12241666666666666,0.19125,0.19125,0.0,1.4,2.0,14.0,3.5,2.4131944444444446,0.051006944444444445
16,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,52.47045187612718,28.009999999999998,0.4166666666666667,10.0,14.0,94.0,3.9166666666666665,0.1215,0.18225,0.18225,0.3,1.6,3.0,14.0,3.5,1.6319444444444444,0.050625
17,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,53.82006255785592,28.009999999999998,0.4166666666666667,10.0,14.0,115.0,4.791666666666667,0.07625,0.16316666666666665,0.16316666666666665,0.0,1.2,2.0,14.0,3.5,1.996527777777778,0.03177083333333333
18,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,63.4727687021711,26.009999999999998,0.4583333333333333,11.0,13.0,107.0,4.458333333333333,0.09766666666666667,0.15116666666666667,0.15116666666666667,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,2.0434027777777777,0.04476388888888889
19,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,64.22778604541547,24.01,0.5,12.0,12.0,100.0,4.166666666666667,0.2375,0.19666666666666666,0.19666666666666666,0.5,2.1666666666666665,3.0,12.0,3.0,2.0833333333333335,0.11875
20,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,84.28387750480714,20.009999999999998,0.5833333333333334,14.0,10.0,155.0,6.458333333333333,0.2225,0.22175,0.22175,0.2857142857142857,1.8571428571428572,4.0,10.0,2.5,3.767361111111111,0.12979166666666667
21,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,82.34959080019031,14.009999999999998,0.7083333333333334,17.0,7.0,87.0,3.625,0.31283333333333335,0.082,0.082,0.17647058823529413,1.9411764705882353,3.0,7.0,1.75,2.5677083333333335,0.22159027777777782
22,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,100.13245737153572,14.010000000000002,0.7083333333333334,17.0,7.0,141.0,5.875,0.22733333333333333,0.16141666666666668,0.16141666666666668,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,4.161458333333334,0.1610277777777778
23,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,60.00771987083963,24.01,0.5,12.0,12.0,100.0,4.166666666666667,0.24166666666666667,0.16,0.16,0.5833333333333334,2.6666666666666665,4.0,12.0,3.0,2.0833333333333335,0.12083333333333333
24,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,87.56978505826912,18.01,0.625,15.0,9.0,127.0,5.291666666666667,0.1695,0.11191666666666666,0.11191666666666666,0.2,1.5333333333333334,3.0,9.0,2.25,3.307291666666667,0.1059375
25,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,60.38951072580965,26.01,0.4583333333333333,11.0,13.0,103.0,4.291666666666667,0.09066666666666667,0.18816666666666668,0.18816666666666668,0.0,1.0,1.0,13.0,3.25,1.9670138888888888,0.041555555555555554
26,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,72.88630499422501,24.01,0.5,12.0,12.0,131.0,5.458333333333333,0.10016666666666667,0.20416666666666666,0.20416666666666666,0.0,1.5,2.0,12.0,3.0,2.7291666666666665,0.050083333333333334
27,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,79.84284758815157,24.01,0.5,12.0,12.0,141.0,5.875,0.1825,0.15875,0.15875,0.25,1.8333333333333333,3.0,12.0,3.0,2.9375,0.09125
28,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,69.1857513322024,26.01,0.4583333333333333,11.0,13.0,143.0,5.958333333333333,0.12233333333333334,0.12625,0.12625,0.0,1.3636363636363635,2.0,13.0,3.25,2.7309027777777777,0.05606944444444444
29,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,70.21808022962388,24.009999999999998,0.5,12.0,12.0,119.0,4.958333333333333,0.094,0.16941666666666666,0.16941666666666666,0.0,1.3333333333333333,2.0,12.0,3.0,2.4791666666666665,0.047
30,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,68.3420776903037,26.009999999999998,0.4583333333333333,11.0,13.0,140.0,5.833333333333333,0.147,0.16108333333333333,0.16108333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,2.6736111111111107,0.06737499999999999
31,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,48.15269591399332,32.01,0.3333333333333333,8.0,16.0,126.0,5.25,0.19291666666666665,0.23283333333333334,0.23283333333333334,0.375,2.0,3.0,16.0,4.0,1.75,0.06430555555555555
32,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,60.259591041471026,30.01,0.375,9.0,15.0,135.0,5.625,0.027166666666666665,0.12075,0.12075,0.0,1.6666666666666667,2.0,15.0,3.75,2.109375,0.010187499999999999
33,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,49.66384971114629,30.01,0.375,9.0,15.0,101.0,4.208333333333333,0.10191666666666667,0.20608333333333334,0.20608333333333334,0.0,1.4444444444444444,2.0,15.0,3.75,1.578125,0.03821875
34,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,63.0360075526963,28.009999999999998,0.4166666666666667,10.0,14.0,135.0,5.625,0.1155,0.19291666666666665,0.19291666666666665,0.0,1.4,2.0,14.0,3.5,2.34375,0.048125
35,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,60.719010247822716,28.01,0.4166666666666667,10.0,14.0,139.0,5.791666666666667,0.12358333333333334,0.15941666666666668,0.15941666666666668,0.3,1.6,3.0,14.0,3.5,2.4131944444444446,0.051493055555555556
36,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,101.08076752450707,18.01,0.625,15.0,9.0,165.0,6.875,0.12008333333333333,0.18808333333333332,0.18808333333333332,0.0,1.1333333333333333,2.0,9.0,2.25,4.296875,0.07505208333333334
37,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,92.94160591123612,18.01,0.625,15.0,9.0,153.0,6.375,0.11133333333333334,0.19416666666666665,0.19416666666666665,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,3.984375,0.06958333333333333
38,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,95.82720679483066,14.01,0.7083333333333334,17.0,7.0,130.0,5.416666666666667,0.12325,0.155,0.155,0.35294117647058826,1.8235294117647058,3.0,7.0,1.75,3.836805555555556,0.08730208333333334
39,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,64.45438584046136,24.01,0.5,12.0,12.0,108.0,4.5,0.12425,0.1325,0.1325,0.0,1.1666666666666667,2.0,12.0,3.0,2.25,0.062125
40,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,68.49753365427307,24.01,0.5,12.0,12.0,118.0,4.916666666666667,0.14716666666666667,0.13558333333333333,0.13558333333333333,0.25,1.8333333333333333,3.0,12.0,3.0,2.4583333333333335,0.07358333333333333
41,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,83.54656269295407,20.01,0.5833333333333334,14.0,10.0,127.0,5.291666666666667,0.12883333333333333,0.17125,0.17125,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,3.086805555555556,0.07515277777777778
42,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,57.31772864097966,28.009999999999998,0.4166666666666667,10.0,14.0,112.0,4.666666666666667,0.14608333333333334,0.20875,0.20875,0.0,1.4,2.0,14.0,3.5,1.9444444444444446,0.060868055555555564
43,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,61.02142574989116,26.01,0.4583333333333333,11.0,13.0,116.0,4.833333333333333,0.050416666666666665,0.162,0.162,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.2152777777777777,0.023107638888888886
