generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,41.67184557919554,16.01,0.6666666666666666,16.0,8.0,51.0,2.125,0.21808333333333332,0.13191666666666665,0.13191666666666665,0.375,1.75,3.0,8.0,2.0,1.4166666666666665,0.14538888888888887
1,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,51.517391814003794,8.01,0.8333333333333334,20.0,4.0,48.0,2.0,0.16866666666666666,0.19483333333333333,0.19483333333333333,0.15,1.6,3.0,4.0,1.0,1.6666666666666667,0.14055555555555554
2,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,40.12000652888843,16.009999999999998,0.6666666666666666,16.0,8.0,55.0,2.2916666666666665,0.17033333333333334,0.19308333333333333,0.19308333333333333,0.1875,1.625,3.0,8.0,2.0,1.5277777777777777,0.11355555555555555
3,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,67.57109504834442,6.01,0.875,21.0,3.0,75.0,3.125,0.17825,0.18108333333333335,0.18108333333333335,0.42857142857142855,2.5238095238095237,5.0,3.0,0.75,2.734375,0.15596875
4,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,56.51707034852192,24.01,0.5,12.0,12.0,91.0,3.7916666666666665,0.06741666666666667,0.14975,0.14975,0.0,1.1666666666666667,2.0,12.0,3.0,1.8958333333333333,0.03370833333333333
5,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,48.17974086281685,22.01,0.5416666666666666,13.0,11.0,83.0,3.4583333333333335,0.09966666666666667,0.11575,0.11575,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,1.8732638888888888,0.05398611111111111
6,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,43.148294599542794,28.009999999999998,0.4166666666666667,10.0,14.0,85.0,3.5416666666666665,0.14025,0.19358333333333333,0.19358333333333333,0.0,1.4,2.0,14.0,3.5,1.4756944444444444,0.05843750000000001
7,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,65.01399152167173,24.01,0.5,12.0,12.0,134.0,5.583333333333333,0.10391666666666667,0.17475,0.17475,0.0,1.1666666666666667,2.0,12.0,3.0,2.7916666666666665,0.051958333333333336
8,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,99.267902938377,14.01,0.7083333333333334,17.0,7.0,147.0,6.125,0.11175,0.14533333333333334,0.14533333333333334,0.0,1.2352941176470589,2.0,7.0,1.75,4.338541666666667,0.07915625000000001
9,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,82.8897740162734,22.01,0.5416666666666666,13.0,11.0,165.0,6.875,0.06425,0.15033333333333335,0.15033333333333335,0.0,1.4615384615384615,2.0,11.0,2.75,3.723958333333333,0.03480208333333333
