generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_4_cluster_fear_unsafe,test_4,current,12345,27.285091789095844,18.01,0.625,15.0,9.0,64.0,2.6666666666666665,0.24866666666666667,0.52475,0.18366666666666667,0.4666666666666667,2.2,4.0,9.0,2.25,1.6666666666666665,0.15541666666666668
1,test_4_cluster_fear_unsafe,test_4,current,12345,11.593078446030049,28.009999999999998,0.4166666666666667,10.0,14.0,44.0,1.8333333333333333,0.057666666666666665,0.585,0.15191666666666667,0.0,1.2,2.0,14.0,3.5,0.7638888888888888,0.024027777777777776
2,test_4_cluster_fear_unsafe,test_4,current,12345,19.59676837092484,16.01,0.6666666666666666,16.0,8.0,49.0,2.0416666666666665,0.10625,0.64975,0.13758333333333334,0.1875,1.375,3.0,8.0,2.0,1.361111111111111,0.07083333333333333
3,test_4_cluster_fear_unsafe,test_4,current,12345,22.887340994652586,16.01,0.6666666666666666,16.0,8.0,61.0,2.5416666666666665,0.3314166666666667,0.5325,0.14883333333333335,0.4375,2.125,4.0,8.0,2.0,1.6944444444444442,0.22094444444444444
4,test_4_cluster_fear_unsafe,test_4,current,12345,17.497341854140917,24.009999999999998,0.5,12.0,12.0,49.0,2.0416666666666665,0.15908333333333333,0.51925,0.17591666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,1.0208333333333333,0.07954166666666666
5,test_4_cluster_fear_unsafe,test_4,current,12345,16.878570884158183,24.01,0.5,12.0,12.0,54.0,2.25,0.06308333333333334,0.5955,0.12358333333333334,0.0,1.3333333333333333,2.0,12.0,3.0,1.125,0.03154166666666667
6,test_4_cluster_fear_unsafe,test_4,current,12345,21.850697504780978,20.009999999999998,0.5833333333333334,14.0,10.0,56.0,2.3333333333333335,0.22416666666666665,0.5061666666666667,0.16608333333333333,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,1.3611111111111114,0.1307638888888889
7,test_4_cluster_fear_unsafe,test_4,current,12345,30.402131797674187,22.01,0.5416666666666666,13.0,11.0,83.0,3.4583333333333335,0.19366666666666665,0.49341666666666667,0.15175,0.0,1.1538461538461537,2.0,11.0,2.75,1.8732638888888888,0.10490277777777776
8,test_4_cluster_fear_unsafe,test_4,current,12345,29.2884273067547,18.009999999999998,0.625,15.0,9.0,78.0,3.25,0.3099166666666667,0.46366666666666667,0.1565,0.4,3.1333333333333333,6.0,9.0,2.25,2.03125,0.19369791666666666
9,test_4_cluster_fear_unsafe,test_4,current,12345,26.658876076683285,22.01,0.5416666666666666,13.0,11.0,86.0,3.5833333333333335,0.23575,0.50575,0.17241666666666666,0.38461538461538464,2.8461538461538463,5.0,11.0,2.75,1.940972222222222,0.12769791666666666
