generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,62.46275803246355,18.01,0.625,15.0,9.0,64.0,2.6666666666666665,0.24866666666666667,0.52475,0.18366666666666667,0.4666666666666667,2.2,4.0,9.0,2.25,1.6666666666666665,0.15541666666666668
1,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,43.071764416121454,30.009999999999998,0.375,9.0,15.0,64.0,2.6666666666666665,0.0425,0.5043333333333333,0.10841666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,1.0,0.0159375
2,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,80.37625296663339,12.010000000000002,0.75,18.0,6.0,86.0,3.5833333333333335,0.21916666666666668,0.6060833333333333,0.13433333333333333,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,2.6875,0.164375
3,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,69.1244465961487,18.01,0.625,15.0,9.0,97.0,4.041666666666667,0.21716666666666667,0.5263333333333333,0.14275,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,2.526041666666667,0.13572916666666668
4,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,70.66925019496416,24.01,0.5,12.0,12.0,114.0,4.75,0.12116666666666667,0.5605833333333333,0.13591666666666666,0.25,1.6666666666666667,3.0,12.0,3.0,2.375,0.060583333333333336
5,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,66.01066845808639,22.01,0.5416666666666666,13.0,11.0,83.0,3.4583333333333335,0.13958333333333334,0.61725,0.176,0.3076923076923077,1.9230769230769231,4.0,11.0,2.75,1.8732638888888888,0.07560763888888888
6,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,42.14836822207172,34.01,0.2916666666666667,7.0,17.0,107.0,4.458333333333333,0.043416666666666666,0.585,0.12816666666666668,0.0,1.2857142857142858,2.0,17.0,4.25,1.3003472222222223,0.012663194444444446
7,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,40.58544182885757,30.01,0.375,9.0,15.0,76.0,3.1666666666666665,0.15516666666666667,0.5303333333333333,0.138,0.0,1.2222222222222223,2.0,15.0,3.75,1.1875,0.0581875
8,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,85.89893619432081,16.01,0.6666666666666666,16.0,8.0,108.0,4.5,0.29625,0.54825,0.18258333333333332,0.375,2.875,6.0,8.0,2.0,3.0,0.1975
9,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,92.64421916072412,16.01,0.6666666666666666,16.0,8.0,134.0,5.583333333333333,0.19116666666666668,0.6498333333333334,0.204,0.4375,2.375,4.0,8.0,2.0,3.722222222222222,0.12744444444444444
10,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,65.30837605818712,22.01,0.5416666666666666,13.0,11.0,105.0,4.375,0.22216666666666668,0.5595,0.16091666666666668,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,2.3697916666666665,0.12034027777777778
11,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,82.43303267667552,16.01,0.6666666666666666,16.0,8.0,101.0,4.208333333333333,0.14433333333333334,0.62325,0.11783333333333333,0.0,1.625,2.0,8.0,2.0,2.8055555555555554,0.09622222222222222
12,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,55.26785468106695,26.009999999999998,0.4583333333333333,11.0,13.0,87.0,3.625,0.14091666666666666,0.5800833333333333,0.15516666666666667,0.0,1.5454545454545454,2.0,13.0,3.25,1.6614583333333333,0.06458680555555556
13,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,58.00951298390412,26.01,0.4583333333333333,11.0,13.0,79.0,3.2916666666666665,0.1525,0.5415833333333333,0.17458333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,1.5086805555555554,0.06989583333333332
14,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,43.92818476762131,26.01,0.4583333333333333,11.0,13.0,102.0,4.25,0.17133333333333334,0.58275,0.19258333333333333,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,1.9479166666666665,0.07852777777777778
15,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,83.94990822491698,12.010000000000002,0.75,18.0,6.0,105.0,4.375,0.2708333333333333,0.6273333333333333,0.1685,0.3888888888888889,2.111111111111111,4.0,6.0,1.5,3.28125,0.203125
16,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,60.049289866312904,24.009999999999998,0.5,12.0,12.0,99.0,4.125,0.11208333333333333,0.6429166666666667,0.14316666666666666,0.0,1.3333333333333333,2.0,12.0,3.0,2.0625,0.05604166666666666
17,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,70.74188568243432,24.009999999999998,0.5,12.0,12.0,111.0,4.625,0.199,0.5264166666666666,0.15166666666666667,0.3333333333333333,2.3333333333333335,4.0,12.0,3.0,2.3125,0.0995
18,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,74.6119846470325,24.01,0.5,12.0,12.0,144.0,6.0,0.21008333333333334,0.55225,0.188,0.0,1.1666666666666667,2.0,12.0,3.0,3.0,0.10504166666666667
19,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,82.50604955819726,20.01,0.5833333333333334,14.0,10.0,136.0,5.666666666666667,0.22025,0.48091666666666666,0.11875,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,3.305555555555556,0.12847916666666667
20,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,57.233802999965434,30.01,0.375,9.0,15.0,120.0,5.0,0.08416666666666667,0.5546666666666666,0.134,0.0,1.0,1.0,15.0,3.75,1.875,0.0315625
21,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,84.41334409422981,14.010000000000002,0.7083333333333334,17.0,7.0,135.0,5.625,0.2715,0.6018333333333333,0.19441666666666665,0.23529411764705882,2.0588235294117645,4.0,7.0,1.75,3.984375,0.19231250000000003
22,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,80.7580357637141,22.009999999999998,0.5416666666666666,13.0,11.0,153.0,6.375,0.10808333333333334,0.65075,0.18258333333333332,0.0,1.1538461538461537,2.0,11.0,2.75,3.4531249999999996,0.05854513888888889
