generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,48.95175845576251,18.01,0.625,15.0,9.0,64.0,2.6666666666666665,0.24866666666666667,0.52475,0.18366666666666667,0.4666666666666667,2.2,4.0,9.0,2.25,1.6666666666666665,0.15541666666666668
1,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,36.55399361832162,26.009999999999998,0.4583333333333333,11.0,13.0,53.0,2.2083333333333335,0.0765,0.54,0.11933333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,1.012152777777778,0.035062499999999996
2,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,32.32707982149703,32.01,0.3333333333333333,8.0,16.0,61.0,2.5416666666666665,0.07633333333333334,0.5278333333333334,0.15591666666666668,0.0,1.25,2.0,16.0,4.0,0.8472222222222221,0.025444444444444443
3,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,23.87389973702814,36.010000000000005,0.25,6.0,18.0,58.0,2.4166666666666665,0.138,0.5340833333333334,0.17733333333333334,0.0,1.0,1.0,18.0,4.5,0.6041666666666666,0.0345
4,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,32.63819831507205,28.01,0.4166666666666667,10.0,14.0,74.0,3.0833333333333335,0.18766666666666668,0.5006666666666667,0.16525,0.0,1.2,2.0,14.0,3.5,1.2847222222222223,0.07819444444444446
5,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,34.905053827989796,26.009999999999998,0.4583333333333333,11.0,13.0,56.0,2.3333333333333335,0.2856666666666667,0.39025,0.17608333333333334,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,1.0694444444444444,0.13093055555555555
6,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,25.53562702984783,36.01,0.25,6.0,18.0,67.0,2.7916666666666665,0.11416666666666667,0.44666666666666666,0.17416666666666666,0.5,2.0,3.0,18.0,4.5,0.6979166666666666,0.028541666666666667
7,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,49.19549225602521,24.01,0.5,12.0,12.0,89.0,3.7083333333333335,0.13758333333333334,0.5928333333333333,0.1565,0.25,1.8333333333333333,3.0,12.0,3.0,1.8541666666666667,0.06879166666666667
8,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,47.63009185908103,28.01,0.4166666666666667,10.0,14.0,98.0,4.083333333333333,0.16575,0.4845,0.15833333333333333,0.4,2.2,4.0,14.0,3.5,1.7013888888888888,0.06906250000000001
9,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,30.601722872685865,38.01,0.20833333333333334,5.0,19.0,104.0,4.333333333333333,0.03991666666666667,0.5435833333333333,0.13241666666666665,0.0,1.0,1.0,19.0,4.75,0.9027777777777778,0.008315972222222223
10,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,44.743381351100396,26.01,0.4583333333333333,11.0,13.0,77.0,3.2083333333333335,0.08508333333333333,0.6286666666666667,0.14283333333333334,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,1.4704861111111112,0.038996527777777776
11,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,33.59137843527801,36.01,0.25,6.0,18.0,74.0,3.0833333333333335,0.08766666666666667,0.47591666666666665,0.12208333333333334,0.0,1.0,1.0,18.0,4.5,0.7708333333333334,0.021916666666666668
