generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,21.607901358580218,18.01,0.625,15.0,9.0,57.0,2.375,0.13425,0.13,0.16,0.2,1.6666666666666667,3.0,9.0,2.25,1.484375,0.08390625
1,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,17.870280099520546,24.01,0.5,12.0,12.0,60.0,2.5,0.15683333333333332,0.12391666666666666,0.17075,0.25,1.6666666666666667,3.0,12.0,3.0,1.25,0.07841666666666666
2,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,16.061571506355463,30.01,0.375,9.0,15.0,59.0,2.4583333333333335,0.022833333333333334,0.153,0.15891666666666668,0.0,1.4444444444444444,2.0,15.0,3.75,0.921875,0.0085625
3,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,12.27082927403032,22.01,0.5416666666666666,13.0,11.0,30.0,1.25,0.084,0.11975,0.12525,0.0,1.1538461538461537,2.0,11.0,2.75,0.6770833333333333,0.0455
4,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,23.180146144548655,24.009999999999998,0.5,12.0,12.0,60.0,2.5,0.023083333333333334,0.165,0.168,0.0,1.3333333333333333,2.0,12.0,3.0,1.25,0.011541666666666667
5,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,14.58756242015185,26.01,0.4583333333333333,11.0,13.0,43.0,1.7916666666666667,0.017583333333333333,0.12433333333333334,0.125,0.0,1.1818181818181819,2.0,13.0,3.25,0.8211805555555556,0.008059027777777778
6,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,21.158635554249802,28.009999999999998,0.4166666666666667,10.0,14.0,64.0,2.6666666666666665,0.03725,0.17166666666666666,0.194,0.0,1.2,2.0,14.0,3.5,1.1111111111111112,0.015520833333333333
7,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,8.231286141605528,38.01,0.20833333333333334,5.0,19.0,48.0,2.0,0.087,0.09375,0.1115,0.0,1.4,2.0,19.0,4.75,0.4166666666666667,0.018125
8,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,18.65181874002451,20.009999999999998,0.5833333333333334,14.0,10.0,51.0,2.125,0.2895,0.08283333333333333,0.14225,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,1.2395833333333335,0.168875
9,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,29.771518336395257,22.009999999999998,0.5416666666666666,13.0,11.0,83.0,3.4583333333333335,0.10275,0.13216666666666665,0.15025,0.0,1.1538461538461537,2.0,11.0,2.75,1.8732638888888888,0.05565624999999999
