generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,51.50748662114455,18.01,0.625,15.0,9.0,57.0,2.375,0.13425,0.13,0.16,0.2,1.6666666666666667,3.0,9.0,2.25,1.484375,0.08390625
1,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,43.22301355509226,18.01,0.625,15.0,9.0,31.0,1.2916666666666667,0.10616666666666667,0.11091666666666666,0.13508333333333333,0.2,1.8,3.0,9.0,2.25,0.8072916666666667,0.06635416666666667
2,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,43.81691921907693,22.01,0.5416666666666666,13.0,11.0,45.0,1.875,0.08,0.16208333333333333,0.19916666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,1.015625,0.04333333333333333
3,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,55.18172085296459,24.01,0.5,12.0,12.0,57.0,2.375,0.10966666666666666,0.06808333333333333,0.08383333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,1.1875,0.05483333333333333
4,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,47.61103967908881,24.009999999999998,0.5,12.0,12.0,43.0,1.7916666666666667,0.10858333333333334,0.08416666666666667,0.09458333333333334,0.5,2.1666666666666665,3.0,12.0,3.0,0.8958333333333334,0.05429166666666667
5,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,59.29857137722805,18.01,0.625,15.0,9.0,63.0,2.625,0.2853333333333333,0.0945,0.14466666666666667,0.4666666666666667,4.066666666666666,7.0,9.0,2.25,1.640625,0.17833333333333334
6,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,70.40498975922382,22.01,0.5416666666666666,13.0,11.0,90.0,3.75,0.11908333333333333,0.111,0.13725,0.0,1.4615384615384615,2.0,11.0,2.75,2.03125,0.06450347222222222
7,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,74.36963941352862,16.009999999999998,0.6666666666666666,16.0,8.0,86.0,3.5833333333333335,0.3441666666666667,0.09825,0.18933333333333333,0.5625,3.25,5.0,8.0,2.0,2.388888888888889,0.22944444444444445
8,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,76.9530633436412,16.01,0.6666666666666666,16.0,8.0,95.0,3.9583333333333335,0.3441666666666667,0.09141666666666666,0.1415,0.625,2.5,4.0,8.0,2.0,2.638888888888889,0.22944444444444445
9,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,54.13650891272317,20.01,0.5833333333333334,14.0,10.0,60.0,2.5,0.20675,0.07933333333333334,0.10991666666666666,0.42857142857142855,2.0,3.0,10.0,2.5,1.4583333333333335,0.12060416666666667
