generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
0,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,39.94123469191355,18.01,0.625,15.0,9.0,57.0,2.375,0.13425,0.13,0.16,0.2,1.6666666666666667,3.0,9.0,2.25,1.484375,0.08390625
1,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,26.730522529051157,28.01,0.4166666666666667,10.0,14.0,47.0,1.9583333333333333,0.10816666666666666,0.1385,0.15075,0.3,1.8,3.0,14.0,3.5,0.8159722222222222,0.04506944444444445
2,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,37.48639947064868,28.01,0.4166666666666667,10.0,14.0,85.0,3.5416666666666665,0.08658333333333333,0.13583333333333333,0.17025,0.0,1.0,1.0,14.0,3.5,1.4756944444444444,0.03607638888888889
3,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,27.796974385214643,34.01,0.2916666666666667,7.0,17.0,64.0,2.6666666666666665,0.0325,0.12175,0.12175,0.0,1.0,1.0,17.0,4.25,0.7777777777777778,0.009479166666666667
4,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,52.777989392736664,12.01,0.75,18.0,6.0,60.0,2.5,0.13666666666666666,0.15075,0.19875,0.0,1.4444444444444444,2.0,6.0,1.5,1.875,0.1025
5,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.02892701266757,26.009999999999998,0.4583333333333333,11.0,13.0,78.0,3.25,0.18883333333333333,0.14258333333333334,0.19083333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,1.4895833333333333,0.0865486111111111
6,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,36.055473197476935,30.01,0.375,9.0,15.0,66.0,2.75,0.19391666666666665,0.13675,0.21016666666666667,0.0,1.4444444444444444,2.0,15.0,3.75,1.03125,0.07271875
7,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,59.31190080241802,22.01,0.5416666666666666,13.0,11.0,104.0,4.333333333333333,0.1925,0.09133333333333334,0.10941666666666666,0.46153846153846156,2.076923076923077,3.0,11.0,2.75,2.347222222222222,0.10427083333333333
8,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,64.72279061063703,24.01,0.5,12.0,12.0,123.0,5.125,0.11125,0.15408333333333332,0.19066666666666668,0.0,1.1666666666666667,2.0,12.0,3.0,2.5625,0.055625
9,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.53996737059483,20.009999999999998,0.5833333333333334,14.0,10.0,108.0,4.5,0.14258333333333334,0.14708333333333334,0.17241666666666666,0.0,1.2857142857142858,2.0,10.0,2.5,2.625,0.08317361111111111
10,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,45.634702035729426,32.01,0.3333333333333333,8.0,16.0,94.0,3.9166666666666665,0.042166666666666665,0.12125,0.13916666666666666,0.0,1.0,1.0,16.0,4.0,1.3055555555555554,0.014055555555555554
11,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,40.61303228025927,32.01,0.3333333333333333,8.0,16.0,108.0,4.5,0.17425,0.11358333333333333,0.15816666666666668,0.0,1.25,2.0,16.0,4.0,1.5,0.05808333333333333
12,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,70.30600981347654,22.009999999999998,0.5416666666666666,13.0,11.0,131.0,5.458333333333333,0.124,0.18508333333333332,0.22433333333333333,0.6923076923076923,2.3846153846153846,3.0,11.0,2.75,2.956597222222222,0.06716666666666667
13,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,57.91265492598104,26.009999999999998,0.4583333333333333,11.0,13.0,115.0,4.791666666666667,0.129,0.10841666666666666,0.12766666666666668,0.5454545454545454,2.090909090909091,3.0,13.0,3.25,2.196180555555556,0.059125
14,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,47.76503301298198,24.009999999999998,0.5,12.0,12.0,90.0,3.75,0.1215,0.13358333333333333,0.17191666666666666,0.0,1.5,2.0,12.0,3.0,1.875,0.06075
15,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.25150588358545,34.01,0.2916666666666667,7.0,17.0,120.0,5.0,0.11333333333333333,0.0985,0.11441666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,1.4583333333333335,0.03305555555555555
16,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,61.419939861398205,26.009999999999998,0.4583333333333333,11.0,13.0,143.0,5.958333333333333,0.17833333333333334,0.14233333333333334,0.21266666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,2.7309027777777777,0.0817361111111111
